ID,score
14598,37.969406
14599,18.538927
14600,22.855429
14601,30.00752
14602,35.54696
14603,24.908678
14604,21.287687
14605,19.797611
14606,26.918596
14607,16.802214
14608,36.210728
14609,41.024677
14610,18.568935
14611,33.277756
14612,26.086819
14613,23.166039
14614,25.488424
14615,21.86367
14616,28.233591
14617,17.858032
14618,21.454008
14619,20.192453
14620,38.443916
14621,35.126575
14622,27.923178
14623,39.9196
14624,30.233276
14625,33.496998
14626,29.638266
14627,26.529987
14628,27.327385
14629,19.409737
14630,26.735718
14631,20.062637
14632,32.583645
14633,25.950605
14634,21.679537
14635,25.319902
14636,22.938396
14637,24.38054
14638,32.38647
14639,32.432465
14640,43.032574
14641,28.528591
14642,24.679028
14643,16.065466
14644,23.087046
14645,27.411924
14646,37.811577
14647,24.214632
14648,34.212967
14649,28.289574
14650,33.62065
14651,35.826015
14652,19.84234
14653,28.615675
14654,26.574219
14655,20.19576
14656,31.677326
14657,29.841711
14658,21.059664
14659,25.779652
14660,26.470242
14661,34.476814
14662,20.095236
14663,23.682034
14664,48.411304
14665,28.853306
14666,42.109398
14667,33.40712
14668,39.479977
14669,15.514818
14670,35.46867
14671,21.580185
14672,22.410236
14673,34.557465
14674,27.932436
14675,28.669624
14676,31.262806
14677,35.613422
14678,31.272661
14679,22.309093
14680,32.951614
14681,20.297815
14682,29.451809
14683,22.989948
14684,37.047737
14685,35.282352
14686,18.771038
14687,21.483719
14688,37.711967
14689,30.423935
14690,30.894047
14691,30.44524
14692,35.147667
14693,29.923626
14694,22.876013
14695,35.617508
14696,30.133352
14697,20.844204
14698,36.51555
14699,28.321636
14700,31.216955
14701,23.26903
14702,24.621126
14703,21.194588
14704,40.018867
14705,25.298676
14706,31.241531
14707,22.829569
14708,19.895712
14709,25.716087
14710,44.56895
14711,21.933153
14712,30.12519
14713,19.889439
14714,18.04586
14715,27.254868
14716,28.949966
14717,36.655605
14718,19.825119
14719,20.646212
14720,36.75381
14721,21.661215
14722,34.77749
14723,30.359764
14724,35.405766
14725,34.65502
14726,26.662056
14727,19.053349
14728,27.159447
14729,24.587286
14730,24.819767
14731,21.29745
14732,35.061775
14733,31.382568
14734,22.408615
14735,30.095774
14736,32.280315
14737,18.327614
14738,21.613377
14739,21.879839
14740,19.207577
14741,22.682251
14742,26.912592
14743,21.082571
14744,26.195118
14745,11.11658
14746,20.953924
14747,25.307545
14748,24.990705
14749,28.821943
14750,32.452705
14751,18.067974
14752,42.8804
14753,17.07649
14754,20.786093
14755,37.818493
14756,33.343822
14757,23.17967
14758,24.44988
14759,34.1809
14760,30.509346
14761,27.22606
14762,20.774124
14763,42.40557
14764,35.861305
14765,28.815466
14766,23.254951
14767,33.736202
14768,30.262146
14769,38.46505
14770,31.81581
14771,32.385006
14772,34.747047
14773,21.320528
14774,27.631252
14775,31.07265
14776,33.889168
14777,24.009031
14778,39.786327
14779,24.947142
14780,35.29674
14781,26.912155
14782,21.099062
14783,29.951786
14784,33.49028
14785,26.188725
14786,26.888395
14787,32.903736
14788,28.447634
14789,33.1154
14790,46.54007
14791,19.806072
14792,17.875717
14793,33.084557
14794,21.10764
14795,29.6077
14796,30.275805
14797,23.760958
14798,32.21485
14799,31.574718
14800,19.810307
14801,31.43067
14802,40.395054
14803,25.529984
14804,25.798458
14805,27.42127
14806,17.954554
14807,36.473698
14808,27.613829
14809,37.607002
14810,32.28241
14811,43.23437
14812,30.956509
14813,35.587055
14814,22.144012
14815,20.12101
14816,34.53795
14817,37.444023
14818,23.540192
14819,33.00427
14820,22.027122
14821,22.119198
14822,44.24051
14823,37.201157
14824,31.399837
14825,42.763077
14826,37.071148
14827,32.23891
14828,30.92985
14829,28.252804
14830,27.054968
14831,30.714651
14832,22.227749
14833,41.041813
14834,18.929642
14835,25.298615
14836,31.658216
14837,31.2214
14838,16.712744
14839,29.970448
14840,28.946918
14841,24.068144
14842,40.66038
14843,21.340317
14844,23.887106
14845,28.652029
14846,29.129852
14847,21.937866
14848,26.07582
14849,22.260244
14850,16.310501
14851,39.662003
14852,35.32958
14853,27.950808
14854,38.027157
14855,29.830841
14856,30.77589
14857,18.796597
14858,29.512781
14859,28.988153
14860,32.57027
14861,23.022966
14862,25.849503
14863,44.049953
14864,25.490355
14865,34.23161
14866,20.049603
14867,37.830624
14868,36.890053
14869,29.97516
14870,24.398058
14871,28.862648
14872,16.2414
14873,36.28251
14874,26.079659
14875,28.515007
14876,31.708685
14877,23.12158
14878,20.805027
14879,40.89279
14880,30.43037
14881,29.175024
14882,43.6139
14883,29.279179
14884,35.67767
14885,39.40143
14886,35.85452
14887,25.714235
14888,40.274952
14889,19.461843
14890,36.78889
14891,30.113453
14892,25.474506
14893,29.508692
14894,26.725218
14895,30.088161
14896,20.034039
14897,24.326885
14898,24.336576
14899,16.307825
14900,22.009552
14901,17.95719
14902,35.233288
14903,29.425652
14904,20.820679
14905,35.877857
14906,28.86591
14907,19.594337
14908,31.276096
14909,20.155165
14910,46.38198
14911,28.10919
14912,37.990955
14913,33.704063
14914,17.268833
14915,37.648613
14916,31.55323
14917,22.915058
14918,35.20634
14919,28.696613
14920,35.23071
14921,39.646526
14922,19.143764
14923,46.404724
14924,24.003618
14925,28.131922
14926,32.121883
14927,15.651463
14928,19.406944
14929,30.903053
14930,26.331827
14931,43.30019
14932,33.267025
14933,20.93235
14934,19.869938
14935,40.321407
14936,31.294247
14937,32.476418
14938,34.7789
14939,30.530127
14940,21.790258
14941,22.65388
14942,31.102417
14943,43.751232
14944,27.475098
14945,26.61358
14946,21.071056
14947,35.349594
14948,21.357294
14949,28.158295
14950,29.63837
14951,20.891493
14952,45.396427
14953,26.923965
14954,18.50116
14955,38.79915
14956,29.892769
14957,19.59971
14958,23.577753
14959,48.803226
14960,23.911133
14961,29.163774
14962,20.87119
14963,33.467995
14964,43.189438
14965,16.282932
14966,39.10056
14967,31.684029
14968,22.958559
14969,15.4483385
14970,16.346214
14971,25.206978
14972,23.466139
14973,18.110828
14974,29.899115
14975,23.788988
14976,23.749208
14977,30.639574
14978,31.597998
14979,28.041506
14980,34.22652
14981,21.279453
14982,19.64364
14983,25.00688
14984,33.071247
14985,21.970615
14986,30.978872
14987,32.678703
14988,23.314157
14989,28.030294
14990,33.79416
14991,22.72375
14992,33.87669
14993,34.972763
14994,35.205578
14995,35.34774
14996,19.352364
14997,19.248558
14998,26.615229
14999,27.37485
15000,37.685333
15001,37.28862
15002,22.778769
15003,44.843998
15004,32.795216
15005,20.378498
15006,30.781473
15007,22.243948
15008,28.817318
15009,33.801453
15010,23.456924
15011,40.21926
15012,36.971508
15013,30.322527
15014,31.612036
15015,31.533628
15016,44.23822
15017,26.94744
15018,23.897324
15019,34.166058
15020,36.335823
15021,20.426702
15022,37.0963
15023,20.977194
15024,23.755642
15025,28.896963
15026,34.48317
15027,28.732807
15028,26.861496
15029,30.580153
15030,25.725298
15031,30.10849
15032,24.74707
15033,17.413563
15034,38.13764
15035,21.35572
15036,41.08543
15037,32.94155
15038,24.49544
15039,31.828901
15040,21.463282
15041,32.77747
15042,32.346054
15043,33.215187
15044,29.92319
15045,30.709642
15046,35.632412
15047,32.253246
15048,27.862108
15049,26.779655
15050,32.56768
15051,45.434208
15052,16.732254
15053,40.79299
15054,23.055645
15055,22.25364
15056,27.659452
15057,22.688833
15058,40.231613
15059,21.194176
15060,23.112873
15061,24.43517
15062,41.85299
15063,36.7676
15064,24.676731
15065,30.985792
15066,25.267408
15067,53.647335
15068,34.294292
15069,29.793509
15070,23.896696
15071,22.38589
15072,25.415932
15073,47.30266
15074,42.79812
15075,17.848803
15076,19.186174
15077,33.325375
15078,40.28583
15079,28.209076
15080,14.741383
15081,29.507626
15082,40.947487
15083,32.18137
15084,34.85556
15085,33.309044
15086,21.397211
15087,28.189568
15088,38.210983
15089,33.802856
15090,28.74285
15091,23.992075
15092,31.45454
15093,36.667473
15094,35.149693
15095,31.019165
15096,22.35646
15097,39.454033
15098,23.238415
15099,37.85254
15100,45.860977
15101,30.369684
15102,42.352955
15103,18.166584
15104,24.633179
15105,17.276428
15106,33.28516
15107,20.976524
15108,29.84806
15109,52.594276
15110,34.08584
15111,34.044434
15112,22.941748
15113,28.918268
15114,25.977694
15115,40.98891
15116,26.333296
15117,35.487675
15118,36.14405
15119,43.529816
15120,28.959225
15121,27.88048
15122,23.039268
15123,25.406239
15124,28.381664
15125,19.042068
15126,24.899935
15127,22.601278
15128,28.335161
15129,32.79964
15130,21.234219
15131,26.853355
15132,37.257565
15133,25.059643
15134,37.863056
15135,32.21712
15136,32.92937
15137,36.22365
15138,26.771402
15139,21.741732
15140,22.03465
15141,17.146255
15142,40.7385
15143,34.740856
15144,24.793077
15145,29.266233
15146,36.87766
15147,26.075422
15148,37.48124
15149,29.593191
15150,23.09768
15151,24.776793
15152,39.342113
15153,16.510696
15154,23.647717
15155,19.89483
15156,39.004272
15157,24.227734
15158,32.628784
15159,29.86522
15160,21.964895
15161,26.691067
15162,38.82205
15163,35.70077
15164,30.830322
15165,26.237343
15166,23.093298
15167,28.479523
15168,32.874386
15169,27.21314
15170,32.53848
15171,25.366398
15172,24.391542
15173,26.025333
15174,34.785824
15175,32.107456
15176,29.127861
15177,22.752665
15178,24.425606
15179,22.359095
15180,22.37172
15181,22.163128
15182,35.071003
15183,25.82763
15184,23.720003
15185,27.879217
15186,33.59542
15187,26.657265
15188,29.633589
15189,33.21698
15190,25.225277
15191,42.252773
15192,19.776983
15193,29.461275
15194,47.88562
15195,32.61871
15196,28.151546
15197,33.50155
15198,22.51334
15199,25.452536
15200,35.503597
15201,25.555685
15202,23.30237
15203,41.70318
15204,31.610973
15205,29.776964
15206,14.873151
15207,32.628307
15208,20.143772
15209,29.505825
15210,33.49281
15211,29.421751
15212,34.170803
15213,20.605932
15214,40.973835
15215,44.173443
15216,34.638344
15217,40.979908
15218,41.10521
15219,14.857118
15220,36.522186
15221,30.465515
15222,24.349691
15223,38.74124
15224,42.14482
15225,18.483255
15226,34.91065
15227,26.13322
15228,29.68106
15229,33.63788
15230,27.989977
15231,30.527164
15232,40.182247
15233,37.00194
15234,34.914413
15235,25.019999
15236,27.992989
15237,46.147224
15238,17.603632
15239,20.105284
15240,31.993528
15241,32.620842
15242,17.426178
15243,23.947107
15244,24.336992
15245,20.905998
15246,22.83046
15247,21.268105
15248,24.63345
15249,28.61267
15250,27.496504
15251,27.578259
15252,36.837055
15253,28.345196
15254,17.557386
15255,25.441675
15256,25.987438
15257,17.445183
15258,18.144125
15259,23.022175
15260,25.931692
15261,25.293562
15262,14.975677
15263,22.960855
15264,37.693565
15265,17.64955
15266,19.013285
15267,19.789574
15268,17.50135
15269,24.316708
15270,27.397839
15271,26.062298
15272,23.898441
15273,30.456347
15274,41.27434
15275,25.139668
15276,31.444473
15277,27.770872
15278,29.80615
15279,28.447866
15280,33.68379
15281,30.673986
15282,19.879118
15283,21.789066
15284,22.383595
15285,23.693998
15286,17.829096
15287,34.025944
15288,30.885658
15289,24.61561
15290,32.161175
15291,25.163513
15292,28.72852
15293,31.30856
15294,23.079351
15295,31.526218
15296,21.27731
15297,25.009
15298,31.489243
15299,40.305225
15300,26.001463
15301,25.376467
15302,27.274319
15303,26.374569
15304,21.989122
15305,28.359547
15306,25.231453
15307,29.761868
15308,28.677805
15309,20.895031
15310,41.61386
15311,37.037067
15312,36.464687
15313,14.077159
15314,25.091507
15315,28.589565
15316,27.384178
15317,25.300854
15318,36.927715
15319,23.312666
15320,26.418966
15321,28.564754
15322,16.400473
15323,21.714872
15324,42.877583
15325,20.811964
15326,17.472345
15327,26.375013
15328,37.96326
15329,40.06268
15330,22.07563
15331,36.401775
15332,44.680096
15333,25.370716
15334,11.880561
15335,19.452034
15336,21.195374
15337,32.93738
15338,44.11417
15339,21.445314
15340,24.552979
15341,21.286478
15342,36.118942
15343,28.968302
15344,25.080376
15345,25.256042
15346,38.026825
15347,21.18212
15348,29.187563
15349,35.34078
15350,22.120306
15351,33.184834
15352,24.834438
15353,24.381145
15354,19.978897
15355,39.58501
15356,35.748264
15357,25.129562
15358,28.43451
15359,42.954006
15360,27.41459
15361,36.772156
15362,28.777594
15363,23.317503
15364,16.078157
15365,27.521618
15366,39.26861
15367,19.836544
15368,28.884144
15369,36.607563
15370,30.780022
15371,24.517948
15372,27.642223
15373,28.76904
15374,23.604628
15375,21.66719
15376,31.027212
15377,27.486084
15378,27.731512
15379,32.183746
15380,24.139353
15381,40.170086
15382,23.191204
15383,27.064638
15384,19.487883
15385,30.086624
15386,37.30437
15387,27.381294
15388,35.777817
15389,32.89707
15390,20.333052
15391,36.347557
15392,20.271252
15393,39.541107
15394,22.093548
15395,30.901196
15396,27.296364
15397,30.818926
15398,34.888447
15399,25.599174
15400,28.350515
15401,18.737913
15402,19.862307
15403,23.675968
15404,29.14545
15405,18.267292
15406,32.926567
15407,29.165014
15408,29.028923
15409,27.135769
15410,36.4967
15411,25.800772
15412,25.496223
15413,30.532917
15414,20.424332
15415,23.446377
15416,20.399864
15417,17.435904
15418,28.285795
15419,29.51016
15420,25.15822
15421,24.535236
15422,36.06777
15423,31.459415
15424,32.781887
15425,42.379044
15426,27.987015
15427,29.231668
15428,13.629265
15429,27.743357
15430,19.877127
15431,20.112766
15432,31.462858
15433,18.874342
15434,24.681107
15435,27.456295
15436,26.340406
15437,25.37235
15438,23.971712
15439,29.387297
15440,25.586172
15441,32.859287
15442,25.16062
15443,23.286175
15444,24.466316
15445,20.098055
15446,32.63001
15447,42.072655
15448,32.781082
15449,25.704065
15450,33.753357
15451,48.09986
15452,31.297808
15453,37.03957
15454,37.29442
15455,30.532537
15456,29.718445
15457,28.424171
15458,33.133015
15459,27.309502
15460,24.779818
15461,22.716362
15462,32.437588
15463,35.12118
15464,27.346361
15465,25.189024
15466,20.197487
15467,34.90395
15468,17.356325
15469,26.968676
15470,34.796055
15471,25.407965
15472,33.667397
15473,30.98496
15474,35.615894
15475,36.347424
15476,22.872597
15477,31.1206
15478,22.931433
15479,21.945995
15480,34.685024
15481,28.3591
15482,33.32278
15483,25.700981
15484,13.250474
15485,22.859734
15486,23.083223
15487,31.28663
15488,28.009287
15489,33.379135
15490,27.042961
15491,22.976452
15492,30.533676
15493,37.490784
15494,31.391993
15495,45.32945
15496,39.352703
15497,27.558332
15498,27.656298
15499,26.96388
15500,26.219646
15501,25.869787
15502,26.7766
15503,22.572376
15504,27.906782
15505,25.238998
15506,41.618893
15507,20.449139
15508,22.489088
15509,25.196447
15510,22.8492
15511,37.049843
15512,19.686884
15513,18.54382
15514,26.958675
15515,59.73854
15516,25.504234
15517,21.353636
15518,34.709045
15519,22.85453
15520,27.798847
15521,37.867065
15522,24.758862
15523,30.397528
15524,32.81462
15525,31.536592
15526,28.388958
15527,37.65223
15528,21.923334
15529,21.83954
15530,18.12617
15531,30.959248
15532,42.321125
15533,31.739206
15534,17.80342
15535,20.329086
15536,21.816607
15537,38.14316
15538,29.631386
15539,23.514236
15540,31.209318
15541,41.45219
15542,43.501312
15543,40.475155
15544,23.815842
15545,38.131752
15546,31.936232
15547,43.166386
15548,31.3029
15549,35.256447
15550,26.976116
15551,24.71385
15552,29.872923
15553,29.256104
15554,21.511415
15555,36.290333
15556,19.013563
15557,22.481339
15558,37.578682
15559,25.964867
15560,33.78519
15561,33.872128
15562,35.54382
15563,29.517843
15564,25.447565
15565,29.839052
15566,27.040285
15567,29.948383
15568,20.067062
15569,35.31867
15570,21.957678
15571,26.427614
15572,31.552944
15573,23.781876
15574,25.487095
15575,32.35148
15576,30.007494
15577,35.659237
15578,23.087986
15579,36.446186
15580,18.17244
15581,16.247272
15582,28.884283
15583,20.559153
15584,32.85349
15585,32.670525
15586,20.799574
15587,38.046288
15588,32.02484
15589,24.325161
15590,27.460915
15591,34.062042
15592,34.399734
15593,21.987637
15594,26.328657
15595,36.378654
15596,22.87264
15597,17.254066
15598,34.115334
15599,32.956142
15600,34.126175
15601,23.999834
15602,34.84235
15603,44.320435
15604,20.859024
15605,26.413769
15606,30.51925
15607,22.988155
15608,18.178574
15609,29.98865
15610,29.77051
15611,31.087633
15612,33.340843
15613,44.951015
15614,39.107067
15615,26.763853
15616,19.130173
15617,29.578215
15618,29.7704
15619,24.256348
15620,22.107641
15621,27.403555
15622,26.26616
15623,36.376045
15624,30.585531
15625,25.376324
15626,20.646425
15627,19.669302
15628,26.760756
15629,24.481987
15630,28.385813
15631,37.76872
15632,28.087234
15633,23.64422
15634,25.972271
15635,17.89559
15636,20.777721
15637,33.979343
15638,25.449799
15639,40.21783
15640,28.76297
15641,24.726902
15642,31.0289
15643,35.997272
15644,31.491169
15645,21.95105
15646,26.880554
15647,25.00123
15648,20.051054
15649,30.246815
15650,40.138744
15651,29.303587
15652,21.643349
15653,30.220915
15654,18.51705
15655,29.065708
15656,31.71286
15657,50.843903
15658,33.389816
15659,22.717104
15660,22.806519
15661,29.768553
15662,29.300915
15663,40.872734
15664,38.226303
15665,31.980604
15666,26.42783
15667,26.4198
15668,49.462322
15669,24.678375
15670,24.300741
15671,19.418772
15672,23.036676
15673,31.623526
15674,34.942623
15675,30.27288
15676,20.98048
15677,37.71171
15678,26.436558
15679,30.972044
15680,26.614237
15681,20.844288
15682,37.137592
15683,21.861868
15684,20.199545
15685,22.527637
15686,35.871765
15687,31.669575
15688,26.29371
15689,22.849337
15690,46.791267
15691,38.65969
15692,28.25307
15693,32.58998
15694,25.961931
15695,37.487125
15696,34.9673
15697,18.29236
15698,36.152184
15699,38.33374
15700,36.76206
15701,42.89188
15702,23.798466
15703,21.594772
15704,23.78398
15705,28.937378
15706,21.832832
15707,28.162632
15708,20.11475
15709,34.119793
15710,26.913996
15711,26.778568
15712,23.983366
15713,30.525406
15714,23.532557
15715,23.697353
15716,25.208494
15717,17.486578
15718,28.608404
15719,39.67179
15720,31.650785
15721,20.488895
15722,21.370481
15723,20.24119
15724,25.605
15725,17.918913
15726,40.235786
15727,23.327475
15728,32.418415
15729,27.442568
15730,32.41747
15731,30.937061
15732,17.350643
15733,24.18076
15734,25.699179
15735,41.537743
15736,23.607738
15737,30.882912
15738,39.286755
15739,26.050709
15740,35.41815
15741,22.040455
15742,26.085293
15743,17.652237
15744,36.67755
15745,39.484257
15746,34.017166
15747,20.894712
15748,24.79695
15749,24.05175
15750,16.098602
15751,25.391945
15752,17.182335
15753,24.567543
15754,23.354277
15755,25.120325
15756,48.992126
15757,26.075815
15758,41.724052
15759,25.793533
15760,28.082733
15761,27.08871
15762,34.36837
15763,32.25068
15764,37.55429
15765,37.42338
15766,24.281057
15767,20.332458
15768,18.889997
15769,26.019897
15770,40.29562
15771,23.862125
15772,24.024918
15773,21.70187
15774,35.736565
15775,33.515972
15776,28.916162
15777,25.818892
15778,24.54895
15779,24.316246
15780,25.968803
15781,28.538176
15782,38.46839
15783,30.10553
15784,42.928528
15785,41.033363
15786,31.187233
15787,38.260956
15788,20.522772
15789,34.073605
15790,22.811628
15791,23.480858
15792,33.567226
15793,20.300545
15794,32.08126
15795,49.82376
15796,32.846035
15797,32.336334
15798,19.601871
15799,40.107605
15800,18.029276
15801,24.256319
15802,29.263844
15803,27.56347
15804,28.448202
15805,16.332767
15806,32.621956
15807,14.8256235
15808,32.055244
15809,28.377495
15810,25.81725
15811,43.9263
15812,35.500954
15813,33.447716
15814,35.61354
15815,34.71409
15816,20.787912
15817,37.371525
15818,37.82348
15819,47.276165
15820,36.27978
15821,26.45565
15822,18.908823
15823,30.8348
15824,35.69358
15825,27.692982
15826,19.150099
15827,32.371094
15828,34.117134
15829,26.771318
15830,19.276646
15831,34.676125
15832,24.687435
15833,27.607042
15834,27.822222
15835,35.85323
15836,45.46116
15837,31.512447
15838,20.75043
15839,31.913153
15840,15.6067295
15841,38.921913
15842,16.756382
15843,29.585276
15844,26.237152
15845,18.283375
15846,30.271503
15847,16.771774
15848,35.852585
15849,27.158134
15850,30.837667
15851,53.84561
15852,21.317568
15853,30.131592
15854,42.24529
15855,29.69736
15856,25.803013
15857,36.45074
15858,34.65428
15859,31.303324
15860,37.145443
15861,26.24326
15862,28.596632
15863,31.953121
15864,18.850136
15865,33.10391
15866,19.774914
15867,27.915506
15868,37.038857
15869,27.939358
15870,24.227005
15871,34.15101
15872,19.999588
15873,36.479473
15874,23.622616
15875,22.544472
15876,24.777336
15877,29.599129
15878,39.53182
15879,35.402874
15880,21.806536
15881,42.07837
15882,37.60912
15883,36.74281
15884,23.80305
15885,21.674347
15886,28.144323
15887,27.206106
15888,28.002924
15889,33.046898
15890,27.01576
15891,42.36397
15892,38.660538
15893,20.76424
15894,18.432503
15895,31.996162
15896,33.03245
15897,25.765343
15898,25.219046
15899,15.850467
15900,21.376686
15901,39.112625
15902,33.281704
15903,17.648712
15904,25.244932
15905,40.48885
15906,26.87716
15907,29.70248
15908,39.394665
15909,27.798964
15910,32.206203
15911,21.431698
15912,22.343498
15913,17.132332
15914,39.657467
15915,17.747553
15916,25.882248
15917,40.638794
15918,33.99175
15919,17.773842
15920,35.990883
15921,17.981266
15922,24.67364
15923,32.375324
15924,27.626593
15925,31.324333
15926,28.759346
15927,26.360952
15928,29.967628
15929,29.600735
15930,21.636385
15931,30.87452
15932,30.85917
15933,31.425394
15934,14.935075
15935,32.390278
15936,26.07682
15937,30.414343
15938,28.49427
15939,36.67752
15940,34.32316
15941,18.609177
15942,30.403296
15943,26.262655
15944,19.486877
15945,24.853403
15946,36.544098
15947,39.37753
15948,35.48964
15949,21.39764
15950,31.010736
15951,24.46589
15952,25.700218
15953,19.32141
15954,23.5583
15955,33.276947
15956,30.076822
15957,25.698109
15958,37.691998
15959,27.607231
15960,19.915869
15961,30.821512
15962,38.18078
15963,38.359978
15964,31.155615
15965,26.316933
15966,22.085728
15967,23.79776
15968,25.848248
15969,30.508322
15970,24.875603
15971,39.688377
15972,20.473454
15973,39.47316
15974,20.827435
15975,22.328665
15976,35.150967
15977,34.150276
15978,26.59844
15979,21.532635
15980,25.711226
15981,28.2688
15982,40.39377
15983,31.580269
15984,23.638199
15985,34.612915
15986,30.974056
15987,37.27723
15988,19.638924
15989,33.54782
15990,20.241053
15991,33.663662
15992,24.03048
15993,21.487011
15994,24.493082
15995,35.905376
15996,33.33046
15997,25.439106
15998,18.335306
15999,24.103117
16000,28.404974
16001,23.291967
16002,31.419615
16003,27.15713
16004,30.210356
16005,22.317379
16006,24.156532
16007,28.546095
16008,16.581648
16009,29.597826
16010,16.854132
16011,25.89245
16012,33.042175
16013,27.725508
16014,19.147366
16015,30.21571
16016,31.027544
16017,36.278767
16018,28.727478
16019,35.081226
16020,25.246874
16021,36.87806
16022,22.26493
16023,17.024302
16024,22.085146
16025,22.984219
16026,46.35907
16027,25.693642
16028,20.506752
16029,24.139174
16030,31.676128
16031,27.645761
16032,24.899532
16033,28.347336
16034,21.062847
16035,29.44304
16036,19.42977
16037,24.812775
16038,32.31686
16039,28.724352
16040,31.135036
16041,28.748518
16042,32.061398
16043,19.973272
16044,27.955008
16045,21.290783
16046,18.09507
16047,16.933779
16048,32.327488
16049,23.930954
16050,17.234772
16051,33.81189
16052,26.280008
16053,28.9288
16054,21.628933
16055,20.522377
16056,43.343544
16057,23.070105
16058,16.412619
16059,28.390669
16060,28.317478
16061,23.014544
16062,20.574047
16063,25.908848
16064,32.02423
16065,22.218782
16066,32.553978
16067,23.42977
16068,22.629042
16069,21.663286
16070,22.839157
16071,22.51008
16072,34.979366
16073,22.114523
16074,32.491436
16075,34.708054
16076,32.379654
16077,34.307648
16078,29.3753
16079,21.123102
16080,45.563297
16081,33.689014
16082,26.898228
16083,31.556208
16084,23.403824
16085,35.95343
16086,25.720877
16087,18.030956
16088,38.018757
16089,14.776915
16090,38.124035
16091,26.269196
16092,30.996433
16093,22.287506
16094,34.358242
16095,37.93473
16096,33.89118
16097,26.698118
16098,41.40955
16099,31.677794
16100,23.358858
16101,22.075146
16102,41.61789
16103,28.885786
16104,35.822784
16105,32.51539
16106,24.097872
16107,24.734737
16108,35.23147
16109,24.048763
16110,27.397434
16111,24.542282
16112,43.320824
16113,33.00618
16114,20.901678
16115,33.889225
16116,25.80948
16117,21.821905
16118,47.26203
16119,27.695105
16120,26.117912
16121,24.072971
16122,23.627579
16123,26.744076
16124,34.098663
16125,24.899221
16126,35.785835
16127,15.591093
16128,55.478596
16129,13.0657625
16130,32.97935
16131,39.34362
16132,22.670712
16133,42.933826
16134,41.170475
16135,15.051637
16136,15.782643
16137,28.83356
16138,19.03118
16139,27.036327
16140,34.13897
16141,26.810413
16142,23.569244
16143,19.875628
16144,20.863697
16145,24.478016
16146,17.701004
16147,31.231623
16148,44.115395
16149,29.281137
16150,34.105038
16151,32.646736
16152,37.242393
16153,27.333578
16154,23.611177
16155,26.74364
16156,38.08025
16157,30.17
16158,25.7534
16159,44.2771
16160,19.38999
16161,18.556135
16162,23.84423
16163,22.536154
16164,26.324766
16165,21.202976
16166,36.5007
16167,20.737486
16168,26.137861
16169,20.63458
16170,34.773335
16171,27.749798
16172,27.943338
16173,32.9924
16174,38.218536
16175,28.908903
16176,28.114506
16177,27.369339
16178,34.82735
16179,30.152893
16180,34.986496
16181,28.211441
16182,28.43937
16183,15.741979
16184,40.311382
16185,29.13611
16186,38.061577
16187,34.07075
16188,39.30895
16189,21.029951
16190,27.7869
16191,27.849192
16192,30.882088
16193,30.965736
16194,44.140778
16195,18.775692
16196,23.097036
16197,29.140911
16198,30.834776
16199,26.247328
16200,26.285599
16201,35.345047
16202,24.682838
16203,31.59825
16204,27.367334
16205,24.66646
16206,33.52043
16207,35.90169
16208,28.27979
16209,53.155197
16210,29.422234
16211,36.81638
16212,32.944946
16213,41.913017
16214,24.415106
16215,28.744396
16216,35.7243
16217,26.061451
16218,31.127375
16219,43.854565
16220,29.203434
16221,25.475237
16222,29.667751
16223,12.803727
16224,22.941326
16225,16.691792
16226,34.529285
16227,26.5544
16228,29.769493
16229,16.893288
16230,46.14006
16231,38.81507
16232,34.23199
16233,38.740795
16234,25.442507
16235,35.059414
16236,30.97535
16237,30.740013
16238,35.924335
16239,22.137674
16240,27.572392
16241,21.156979
16242,26.456509
16243,24.47556
16244,29.791948
16245,35.346203
16246,29.946394
16247,33.601692
16248,33.289055
16249,32.321396
16250,16.627325
16251,21.68087
16252,30.602581
16253,32.84169
16254,29.796978
16255,39.383686
16256,23.093817
16257,36.726906
16258,36.868477
16259,21.761095
16260,29.783503
16261,30.385262
16262,17.965399
16263,26.802422
16264,15.160692
16265,41.612217
16266,34.45476
16267,33.47579
16268,28.672203
16269,24.665163
16270,34.43429
16271,26.145483
16272,28.407314
16273,40.48999
16274,24.00562
16275,22.897274
16276,22.120174
16277,47.374718
16278,23.314442
16279,32.008396
16280,20.773415
16281,41.996017
16282,17.410637
16283,31.060133
16284,25.483513
16285,32.670486
16286,46.852734
16287,38.975376
16288,16.893019
16289,38.43366
16290,25.368563
16291,30.787754
16292,20.665842
16293,30.51526
16294,44.621494
16295,23.05575
16296,28.290678
16297,16.714533
16298,20.338606
16299,13.595877
16300,26.754766
16301,28.658407
16302,22.69721
16303,25.519697
16304,31.56715
16305,34.6076
16306,26.231852
16307,25.2497
16308,28.889124
16309,30.041159
16310,26.245691
16311,29.193794
16312,25.561321
16313,38.6675
16314,33.868492
16315,39.46438
16316,32.15415
16317,23.439152
16318,18.268835
16319,23.935694
16320,19.74904
16321,25.211048
16322,17.955162
16323,22.747032
16324,27.174017
16325,33.77664
16326,31.522339
16327,27.550222
16328,17.957876
16329,31.421663
16330,27.183542
16331,27.193058
16332,35.370102
16333,36.53471
16334,16.049063
16335,33.001366
16336,18.543768
16337,24.460806
16338,39.62688
16339,19.916124
16340,25.098269
16341,27.952312
16342,38.691605
16343,39.1485
16344,27.929802
16345,36.597523
16346,22.432749
